name,err_msg,num_iterations,message_size_B,block_size_B,FEC,num_lost_rdma_packets,num_cpu_threads,is_gpu_bm,num_gpu_blocks,threads_per_gpu_block,time_ns,time_ns_stddev,time_ns_min,time_ns_max
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,1,0,0,0,4.44992e+07,21943.6,4.44814e+07,4.45237e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,1,0,0,0,4.48757e+07,84535.1,4.4794e+07,4.49628e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,1,0,0,0,1.06944e+08,220091,1.06735e+08,1.07174e+08
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,1,0,0,0,2.1754e+08,590829,2.16864e+08,2.17954e+08
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,1,0,0,0,2.47373e+08,481482,2.47002e+08,2.47917e+08
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,2,0,0,0,5.17959e+07,154123,5.16532e+07,5.19593e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,2,0,0,0,5.16545e+07,75569.6,5.15713e+07,5.17188e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,2,0,0,0,7.37835e+07,1.04319e+06,7.31364e+07,7.49869e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,2,0,0,0,1.27283e+08,454202,1.26766e+08,1.27616e+08
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,2,0,0,0,1.36566e+08,201869,1.36442e+08,1.36799e+08
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,4,0,0,0,5.93008e+07,294735,5.90881e+07,5.96372e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,4,0,0,0,5.91661e+07,54009.4,5.91055e+07,5.92093e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,4,0,0,0,8.28018e+07,144451,8.26832e+07,8.29627e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,4,0,0,0,8.6394e+07,895359,8.55368e+07,8.73232e+07
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,4,0,0,0,8.44722e+07,2.34135e+06,8.17928e+07,8.6124e+07
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,8,0,0,0,6.23207e+07,369243,6.20933e+07,6.27468e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,8,0,0,0,6.19007e+07,148387,6.18001e+07,6.20711e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,8,0,0,0,8.1684e+07,553021,8.13059e+07,8.23188e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,8,0,0,0,7.33186e+07,127625,7.31742e+07,7.34162e+07
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,8,0,0,0,7.06607e+07,1.05552e+06,6.94814e+07,7.1517e+07
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,16,0,0,0,5.93855e+07,955242,5.86704e+07,6.04703e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,16,0,0,0,5.82752e+07,437934,5.77733e+07,5.85793e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,16,0,0,0,7.79349e+07,252448,7.76442e+07,7.80988e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,16,0,0,0,6.57364e+07,866482,6.47667e+07,6.64347e+07
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,16,0,0,0,6.54438e+07,822090,6.44998e+07,6.60024e+07
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,32,0,0,0,6.71328e+07,1.2077e+06,6.61497e+07,6.84809e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,32,0,0,0,6.67134e+07,442861,6.62021e+07,6.69724e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,32,0,0,0,7.76021e+07,736903,7.67744e+07,7.81868e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,32,0,0,0,9.01023e+07,642245,8.9697e+07,9.08428e+07
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,32,0,0,0,9.68222e+07,1.7849e+06,9.54237e+07,9.88325e+07
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,48,0,0,0,5.62814e+07,1.43984e+07,4.5765e+07,7.26916e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,48,0,0,0,4.84739e+07,6.01462e+06,4.16098e+07,5.28219e+07
"Leopard (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,48,0,0,0,5.69489e+07,1.70466e+06,5.50148e+07,5.82327e+07
"ISA-L (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,48,0,0,0,9.18071e+07,3.22935e+06,8.99058e+07,9.55358e+07
"CM256 (MDS)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,48,0,0,0,9.53354e+07,1.62775e+07,7.68671e+07,1.07594e+08
"Xorec (AVX2)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,60,0,0,0,4.2561e+07,1.90878e+06,4.03584e+07,4.37316e+07
"Xorec (AVX)/iterations:1",,3,134217728,65536,"FEC(32,8)",0,60,0,0,0,4.72781e+07,1.57502e+07,3.44062e+07,6.48408e+07
