name,err_msg,iterations, warmup_iterations,gpu_computation,gpu_blocks,threads_per_block,data_size_B,block_size_B,EC,lost_blocks,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(36/32)",0,2891.7,12.6846,362.622,1.59229,113.8,7.96939,9249.38,558.734
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(36/32)",1,2869.5,25.3914,365.447,3.22792,869.2,25.7544,1207.33,35.9854
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(36/32)",2,2906.2,30.2464,360.842,3.7823,1114.3,395.034,1044.39,324.841
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(36/32)",4,2865.6,36.421,365.97,4.52929,2609.1,506.779,419.506,102.876
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(40/32)",0,3517.7,25.7555,298.1,2.17819,127.9,12.4137,8268.81,807.184
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(40/32)",1,3478.4,12.9031,301.457,1.11984,531.1,42.4197,1985.09,149.934
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(40/32)",2,3461.9,12.5118,302.894,1.09435,913.1,70.1339,1154.14,83.5674
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(40/32)",4,3473.1,17.9286,301.921,1.56229,1021.2,197.307,1058.2,181.715
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(40/32)",8,3477.9,11.2985,301.5,0.978731,2613.3,242.69,404.342,37.1128
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",0,3439.8,33.2124,304.862,2.93637,125.6,8.80909,8385.3,586.272
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",1,3415.1,20.5775,307.051,1.85538,388.7,43.3232,2724.92,272.493
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",2,3422.1,18.3088,306.421,1.63567,361.6,243.185,6105.61,5398.37
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",4,3404.2,9.62404,308.026,0.869969,587.9,83.8536,1813.34,232.952
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",8,3420.4,7.4117,306.567,0.664347,1233,197.274,872.666,156.724
"Xorec, AVX2",,10,3,0,0,0,131072,4096,"(48/32)",16,3429.2,15.7537,305.784,1.402,2484.8,708.367,454.575,128.88
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(72/64)",0,6775.7,27.721,309.515,1.26466,308.4,14.0174,6812.64,306.953
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(72/64)",1,6760.8,29.4573,310.198,1.35865,877.9,203.235,2684.16,1429.66
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(72/64)",2,6783.9,34.7258,309.144,1.59559,1393.4,374.11,1622.05,485.892
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(72/64)",4,6756.1,14.8433,310.41,0.683011,2712.7,468.854,797.823,161.996
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(72/64)",8,6755.7,21.4427,310.43,0.985028,5327,454.233,396.221,33.2306
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",0,6774.9,32.7429,309.554,1.50323,291.8,12.6386,7199.28,316.501
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",1,6725.3,21.2187,311.833,0.986235,574.6,143.382,3994.47,1540.75
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",2,6743.4,22.8434,310.997,1.06035,879.1,204.109,2517.98,637.957
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",4,6735.9,16.6763,311.341,0.772685,1276,410.185,1853.02,751.586
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",8,6942,714.068,304.397,24.849,2825.9,339.108,751.704,89.4933
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(80/64)",16,6741,15.1731,311.105,0.699193,5277.8,448.463,399.941,33.8888
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",0,6593.5,67.4541,318.093,3.18932,319.3,18.8211,6588.53,388.954
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",1,6581.9,19.1917,318.627,0.927666,434.1,78.0804,5013.27,1135.18
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",2,6574.8,27.9515,318.973,1.35964,495.4,81.9094,4338.02,722.471
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",4,6561.4,39.8028,319.63,1.91731,946.7,154.377,2275.19,417.306
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",8,6577.1,19.093,318.859,0.925188,1502,105.902,1402.41,97.6272
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",16,6547.6,29.8931,320.299,1.465,2586.3,297.208,821.101,99.6635
"Xorec, AVX2",,10,3,0,0,0,262144,4096,"(96/64)",32,6608.5,26.252,317.346,1.25582,5060.5,686.314,421.585,59.0644
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",0,18914.4,5180.49,238.005,66.2339,479.5,18.9458,8759.44,343.234
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",1,18841.9,5678.85,242.326,72.7591,1201.5,270.883,3596.35,520.744
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",2,18554.1,5336.42,244.212,70.1523,1585.5,495.05,3216.33,2184.36
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",4,19053.8,5871.16,240.633,73.973,2994.9,479.978,1443.67,303.047
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",8,19041.6,5319.2,237.242,67.7086,6601.5,1740.43,661.131,110.117
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(144/128)",16,18736.8,5569.78,242.956,71.524,10670.1,1372.44,400.451,63.6683
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",0,19651,5011.13,228.261,64.5804,510.6,25.7086,8231.97,387.085
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",1,18848.8,5259.01,239.182,66.4071,734.6,151.487,6031.47,1739.34
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",2,18717.4,5194.5,240.728,66.6601,1152.4,115.336,3683.32,485.789
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",4,18641.3,5062.53,240.995,65.444,1680.8,329.505,2594.68,565.986
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",8,18431.1,4896.6,242.901,64.1955,3086.8,485.062,1392.33,238.295
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",16,18108.5,4540,245.456,61.3529,5446.2,679.765,782.114,107.234
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(160/128)",32,17853.3,4213.52,247.307,58.2837,11221.6,708.117,375.07,22.8993
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",0,17716.6,3582.18,245.789,49.7066,618.7,20.3636,6785.67,217.865
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",1,17036.5,3441.48,254.885,47.8045,587.9,143.04,7468.14,1546.8
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",2,17706.3,3575.25,245.91,49.6843,991.7,257.896,4478.39,1086.29
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",4,17702,3556.16,245.873,49.4158,1249.5,200.297,3434.07,547.119
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",8,17713.7,3559.1,245.714,49.3904,1827.4,275.339,2350.65,412.595
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",16,17699.7,3478.66,245.499,48.2202,3031.4,236.17,1391.14,107.439
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",32,17573,2976.7,245.178,42.7018,5633,437.121,748.762,59.8543
"Xorec, AVX2",,10,3,0,0,0,524288,4096,"(192/128)",64,17830.6,3204.16,242.351,44.1237,10646.3,837.714,396.436,34.9677
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(36/32)",0,6725.3,163.679,311.987,7.17045,103.4,6.78561,20354.7,1234.88
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(36/32)",1,6669,30.401,314.469,1.43251,1196.2,592.479,6810.19,11420.5
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(36/32)",2,6665.7,24.3587,314.622,1.14831,2731,429.574,797.081,206.361
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(36/32)",4,6666.5,38.2543,314.59,1.80022,5385.5,660.15,395.352,53.9037
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(40/32)",0,6742.1,31.3207,311.059,1.43797,133.5,9.16818,15773.6,1046.8
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(40/32)",1,6637,40.086,315.989,1.90163,677.1,318.983,7606.64,10712
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(40/32)",2,6643.1,43.1134,315.701,2.0236,1342.2,345.315,1689.84,551.075
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(40/32)",4,6636.2,25.2578,316.021,1.20504,2402.7,917.842,1056.3,556.362
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(40/32)",8,6626.1,23.9325,316.502,1.14024,4922.5,887.3,440.169,88.9332
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",0,6526.5,26.9248,321.334,1.32608,128.1,12.3058,16519.4,1729.04
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",1,6532.9,33.1108,321.021,1.61671,303.6,237.322,15333.3,12200.3
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",2,6514.2,31.2118,321.942,1.5442,638.7,262.907,5456.51,7222.01
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",4,6539.2,45.7258,320.719,2.26831,1504.5,365.232,1491.73,466.673
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",8,6548.3,31.0986,320.265,1.51417,2323.6,539.597,955.407,259.269
"Xorec, AVX2",,10,3,0,0,0,262144,8192,"(48/32)",16,6545.2,35.213,320.419,1.71795,4625.3,530.872,459.983,64.2995
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(72/64)",0,18237.3,5275.77,248.62,71.6331,317.1,13.1017,13246.3,517.964
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(72/64)",1,18454,5489.68,246.602,72.3388,1745.7,491.463,2507.38,413.754
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(72/64)",2,18453.3,5451.35,246.623,72.7308,3347.6,1289.23,1401.19,478.286
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(72/64)",4,19207.2,5097.35,234.901,69.2482,5666,592.875,748.925,92.0282
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(72/64)",8,17553.4,5622.62,259.939,73.0556,10565.8,638.19,398.214,22.8878
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",0,18456,5074.76,243.68,66.4632,337.6,25.0918,12485,916.582
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",1,18128.7,4705.18,246.276,63.8587,914.6,224.011,5212.54,2920.72
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",2,18589.4,4512.6,238.858,60.7506,1663.9,573.959,2781.16,937.672
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",4,18297.3,4960.78,245.16,65.4647,2713.3,543.107,1608.41,354.465
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",8,18486.1,4606.02,240.591,61.2433,5157.1,899.403,835.797,144.342
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(80/64)",16,19097.3,4631.6,233.25,62.4135,9514.5,1877.17,456.191,90.0826
