plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.32573e+09,2.67802e+08,423542,32.0757,0.0507127,7.88738e+07,390963,108.907,0.538597
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,1.9948e+09,1.29988e+08,399294,33.0412,0.101477,3.88048e+07,40464.8,110.681,0.115426
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00147e+09,6.93485e+07,143462,30.9665,0.0641278,1.92085e+07,50250.1,111.799,0.292669
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.00347e+08,3.47575e+07,22667.9,30.8924,0.02015,1.05586e+07,41191.7,101.694,0.397215
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.51073e+08,1.81949e+07,49383,29.5066,0.0799694,5.76508e+06,27008.1,93.1246,0.435819
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,5.15064e+06,935244,16825.9,8.96943,0.15822,46135.7,4756.1,181.825,15.5944
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,5.04528e+06,925488,42900.3,9.06398,0.397107,655.5,34.6194,12797.3,686.206
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,5.01933e+06,932918,19924.2,8.9918,0.195457,607,26.9444,13819.8,621.127
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,5.1157e+06,929156,11022.6,9.0282,0.106277,225686,2634.81,37.1694,0.427405
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,5.02887e+06,906231,16987.3,9.25659,0.172549,260914,1052.14,32.1508,0.129199
